Date,TotValue,NetTotValue,Taxes,TransacCost
2015-02-27,3203.8220073390503,3203.8220073390503,0.0,0.0
2015-03-02,3203.29188330809,3203.29188330809,0.0,0.0
2015-03-03,3191.7920529955823,3191.7920529955823,0.0,0.0
2015-03-04,3177.502814726191,3177.502814726191,0.0,0.0
2015-03-05,3178.4518007986794,3178.4518007986794,0.0,0.0
2015-03-06,3116.3307171383344,3116.3307171383344,0.0,0.0
2015-03-09,3120.999502583987,3120.999502583987,0.0,0.0
2015-03-10,3084.061011270146,3084.061011270146,0.0,0.0
2015-03-11,3075.971611262341,3075.971611262341,0.0,0.0
2015-03-12,3095.1923783235407,3095.1923783235407,0.0,0.0
2015-03-13,3087.024101820387,3087.024101820387,0.0,0.0
2015-03-16,3105.7128743518615,3105.7128743518615,0.0,0.0
2015-03-17,3095.112361229515,3095.112361229515,0.0,0.0
2015-03-18,3151.1442352807044,3151.1442352807044,0.0,0.0
2015-03-19,3137.400824461181,3137.400824461181,0.0,0.0
2015-03-20,3177.226711872944,3177.226711872944,0.0,0.0
2015-03-23,3188.6876374265175,3188.6876374265175,0.0,0.0
2015-03-24,3187.1469895833634,3187.1469895833634,0.0,0.0
2015-03-25,3167.701156898389,3167.701156898389,0.0,0.0
2015-03-26,3170.523756006647,3170.523756006647,0.0,0.0
2015-03-27,3170.0215124338783,3170.0215124338783,0.0,0.0
2015-03-30,3164.0646963994113,3164.0646963994113,0.0,0.0
2015-03-31,3151.187886329053,3151.187886329053,0.0,0.0
2015-04-01,3178.093001894901,3178.093001894901,0.0,0.0
2015-04-02,3184.77538872466,3184.77538872466,0.0,0.0
2015-04-06,3217.935393475451,3217.935393475451,0.0,0.0
2015-04-07,3207.0547527010317,3207.0547527010317,0.0,0.0
2015-04-08,3208.1488534876175,3208.1488534876175,0.0,0.0
2015-04-09,3201.7915777283033,3201.7915777283033,0.0,0.0
2015-04-10,3227.049253886971,3227.049253886971,0.0,0.0
2015-04-13,3207.5725324578625,3207.5725324578625,0.0,0.0
2015-04-14,3205.4725845618204,3205.4725845618204,0.0,0.0
2015-04-15,3228.2559877289914,3228.2559877289914,0.0,0.0
2015-04-16,3224.5595748989354,3224.5595748989354,0.0,0.0
2015-04-17,3211.6835010917284,3211.6835010917284,0.0,0.0
2015-04-20,3208.78440329987,3208.78440329987,0.0,0.0
2015-04-21,3221.85503916378,3221.85503916378,0.0,0.0
2015-04-22,3208.1765874903167,3208.1765874903167,0.0,0.0
2015-04-23,3226.4370580341574,3226.4370580341574,0.0,0.0
2015-04-24,3209.5642518850973,3209.5642518850973,0.0,0.0
2015-04-27,3239.6707975929958,3239.6707975929958,0.0,0.0
2015-04-28,3257.2673232684456,3257.2673232684456,0.0,0.0
2015-04-29,3235.7391273419485,3235.7391273419485,0.0,0.0
2015-04-30,3191.0541379781957,3191.0541379781957,0.0,0.0
2015-05-01,3202.658663310451,3202.658663310451,0.0,0.0
2015-05-04,3217.5942272632465,3217.5942272632465,0.0,0.0
2015-05-05,3201.923368704799,3201.923368704799,0.0,0.0
2015-05-06,3197.428568880081,3197.428568880081,0.0,0.0
2015-05-07,3186.8092347330476,3186.8092347330476,0.0,0.0
2015-05-08,3219.175443359965,3219.175443359965,0.0,0.0
2015-05-11,3203.2353316804893,3203.2353316804893,0.0,0.0
2015-05-12,3214.579351218625,3214.579351218625,0.0,0.0
2015-05-13,3246.1545783528463,3246.1545783528463,0.0,0.0
2015-05-14,3271.337102822155,3271.337102822155,0.0,0.0
2015-05-15,3279.2198648289523,3279.2198648289523,0.0,0.0
2015-05-18,3278.318629181409,3278.318629181409,0.0,0.0
2015-05-19,3254.521487547918,3254.521487547918,0.0,0.0
2015-05-20,3256.5483528715445,3256.5483528715445,0.0,0.0
2015-05-21,3257.7739139395344,3257.7739139395344,0.0,0.0
2015-05-22,3249.952244366143,3249.952244366143,0.0,0.0
2015-05-26,3206.1924588123134,3206.1924588123134,0.0,0.0
2015-05-27,3220.5934328849544,3220.5934328849544,0.0,0.0
2015-05-28,3216.498458737231,3216.498458737231,0.0,0.0
2015-05-29,3205.6166288603727,3205.6166288603727,0.0,0.0
2015-06-01,3204.3148536875533,3204.3148536875533,0.0,0.0
2015-06-02,3213.1299401613114,3213.1299401613114,0.0,0.0
2015-06-03,3208.6295129140235,3208.6295129140235,0.0,0.0
2015-06-04,3181.5066046156107,3181.5066046156107,0.0,0.0
2015-06-05,3163.1675877799817,3163.1675877799817,0.0,0.0
2015-06-08,3160.4044218188774,3160.4044218188774,0.0,0.0
2015-06-09,3159.7698989454184,3159.7698989454184,0.0,0.0
2015-06-10,3199.4624450954425,3199.4624450954425,0.0,0.0
2015-06-11,3195.495506272227,3195.495506272227,0.0,0.0
2015-06-12,3184.2132418942456,3184.2132418942456,0.0,0.0
2015-06-15,3181.585083487357,3181.585083487357,0.0,0.0
2015-06-16,3180.679420773524,3180.679420773524,0.0,0.0
2015-06-17,3187.7663197016145,3187.7663197016145,0.0,0.0
2015-06-18,3224.6705692637197,3224.6705692637197,0.0,0.0
2015-06-19,3214.0523982410023,3214.0523982410023,0.0,0.0
2015-06-22,3213.270297774464,3213.270297774464,0.0,0.0
2015-06-23,3205.9735237622094,3205.9735237622094,0.0,0.0
2015-06-24,3190.562839126982,3190.562839126982,0.0,0.0
2015-06-25,3183.803700315989,3183.803700315989,0.0,0.0
2015-06-26,3186.841591320769,3186.841591320769,0.0,0.0
2015-06-29,3150.771006146165,3150.771006146165,0.0,0.0
2015-06-30,3145.766654508666,3145.766654508666,0.0,0.0
2015-07-01,3149.4481240611253,3149.4481240611253,0.0,0.0
2015-07-02,3146.814990165053,3146.814990165053,0.0,0.0
2015-07-06,3133.1464555648654,3133.1464555648654,0.0,0.0
2015-07-07,3116.128827587741,3116.128827587741,0.0,0.0
2015-07-08,3085.9706581041555,3085.9706581041555,0.0,0.0
2015-07-09,3102.1951227705467,3102.1951227705467,0.0,0.0
2015-07-10,3137.1974172562723,3137.1974172562723,0.0,0.0
2015-07-13,3142.0938449658206,3142.0938449658206,0.0,0.0
2015-07-14,3148.7117225943493,3148.7117225943493,0.0,0.0
2015-07-15,3136.1891619982607,3136.1891619982607,0.0,0.0
2015-07-16,3144.2938445087907,3144.2938445087907,0.0,0.0
2015-07-17,3126.855800301743,3126.855800301743,0.0,0.0
2015-07-20,3087.0516205201743,3087.0516205201743,0.0,0.0
2015-07-21,3077.8579016496133,3077.8579016496133,0.0,0.0
2015-07-22,3062.2497191578195,3062.2497191578195,0.0,0.0
2015-07-23,3048.7777237700834,3048.7777237700834,0.0,0.0
2015-07-24,3042.554518514251,3042.554518514251,0.0,0.0
2015-07-27,3022.6499261699905,3022.6499261699905,0.0,0.0
2015-07-28,3042.770886138549,3042.770886138549,0.0,0.0
2015-07-29,3055.252095826493,3055.252095826493,0.0,0.0
2015-07-30,3045.166099904023,3045.166099904023,0.0,0.0
2015-07-31,3055.594933805014,3055.594933805014,0.0,0.0
2015-08-03,3037.593972297411,3037.593972297411,0.0,0.0
2015-08-04,3040.687084690656,3040.687084690656,0.0,0.0
2015-08-05,3039.6730488600624,3039.6730488600624,0.0,0.0
2015-08-06,3035.373287776097,3035.373287776097,0.0,0.0
2015-08-07,3037.2561123302166,3037.2561123302166,0.0,0.0
2015-08-10,3072.1836658317425,3072.1836658317425,0.0,0.0
2015-08-11,3058.226575005238,3058.226575005238,0.0,0.0
2015-08-12,3074.0860790318293,3074.0860790318293,0.0,0.0
2015-08-13,3060.110375834283,3060.110375834283,0.0,0.0
2015-08-14,3064.8306895801425,3064.8306895801425,0.0,0.0
2015-08-17,3071.0025205845604,3071.0025205845604,0.0,0.0
2015-08-18,3062.452548420254,3062.452548420254,0.0,0.0
2015-08-19,3067.1914513678857,3067.1914513678857,0.0,0.0
2015-08-20,3057.01508303946,3057.01508303946,0.0,0.0
2015-08-21,3022.5369350135857,3022.5369350135857,0.0,0.0
2015-08-24,2953.7095546911214,2953.7095546911214,0.0,0.0
2015-08-25,2935.4806655130456,2935.4806655130456,0.0,0.0
2015-08-26,2959.085553310386,2959.085553310386,0.0,0.0
2015-08-27,2993.426460467046,2993.426460467046,0.0,0.0
2015-08-28,3006.3812911968976,3006.3812911968976,0.0,0.0
2015-08-31,2998.0883330625647,2998.0883330625647,0.0,0.0
2015-09-01,2954.6524351601342,2954.6524351601342,0.0,0.0
2015-09-02,2972.152891932557,2972.152891932557,0.0,0.0
2015-09-03,2963.930007447081,2963.930007447081,0.0,0.0
2015-09-04,2929.8002456979157,2929.8002456979157,0.0,0.0
2015-09-08,2970.4448873762067,2970.4448873762067,0.0,0.0
2015-09-09,2937.467919407272,2937.467919407272,0.0,0.0
2015-09-10,2950.479491116337,2950.479491116337,0.0,0.0
2015-09-11,2950.7918937960217,2950.7918937960217,0.0,0.0
2015-09-14,2944.1116710403726,2944.1116710403726,0.0,0.0
2015-09-15,2955.6927585364365,2955.6927585364365,0.0,0.0
2015-09-16,2994.0873475329854,2994.0873475329854,0.0,0.0
2015-09-17,3008.7775519894567,3008.7775519894567,0.0,0.0
2015-09-18,2989.1716288604466,2989.1716288604466,0.0,0.0
2015-09-21,2982.0120382519176,2982.0120382519176,0.0,0.0
2015-09-22,2945.631182914423,2945.631182914423,0.0,0.0
2015-09-23,2944.6878303555736,2944.6878303555736,0.0,0.0
2015-09-24,2970.417953009128,2970.417953009128,0.0,0.0
2015-09-25,2962.4267773469514,2962.4267773469514,0.0,0.0
2015-09-28,2909.16259021635,2909.16259021635,0.0,0.0
2015-09-29,2904.402335414281,2904.402335414281,0.0,0.0
2015-09-30,2915.098562220429,2915.098562220429,0.0,0.0
2015-10-01,2919.8601747381476,2919.8601747381476,0.0,0.0
2015-10-02,2974.8095135751,2974.8095135751,0.0,0.0
2015-10-05,3002.3551848526404,3002.3551848526404,0.0,0.0
2015-10-06,3014.7596756070816,3014.7596756070816,0.0,0.0
2015-10-07,3032.0570147257827,3032.0570147257827,0.0,0.0
2015-10-08,3038.090160346873,3038.090160346873,0.0,0.0
2015-10-09,3063.6124242569176,3063.6124242569176,0.0,0.0
2015-10-12,3066.8127007170733,3066.8127007170733,0.0,0.0
2015-10-13,3058.2751990812403,3058.2751990812403,0.0,0.0
2015-10-14,3083.4959962870817,3083.4959962870817,0.0,0.0
2015-10-15,3101.383944484697,3101.383944484697,0.0,0.0
2015-10-16,3092.901635222798,3092.901635222798,0.0,0.0
2015-10-19,3082.89059902606,3082.89059902606,0.0,0.0
2015-10-20,3090.500405731073,3090.500405731073,0.0,0.0
2015-10-21,3067.4931433642305,3067.4931433642305,0.0,0.0
2015-10-22,3088.2779666095917,3088.2779666095917,0.0,0.0
2015-10-23,3100.5948774773874,3100.5948774773874,0.0,0.0
2015-10-26,3094.8392996877196,3094.8392996877196,0.0,0.0
2015-10-27,3088.2306975110637,3088.2306975110637,0.0,0.0
2015-10-28,3089.7318662681396,3089.7318662681396,0.0,0.0
2015-10-29,3068.078507950305,3068.078507950305,0.0,0.0
2015-10-30,3056.8462207709545,3056.8462207709545,0.0,0.0
2015-11-02,3067.6176546091656,3067.6176546091656,0.0,0.0
2015-11-03,3051.563690014793,3051.563690014793,0.0,0.0
2015-11-04,3030.575375193085,3030.575375193085,0.0,0.0
2015-11-05,3024.0458338221797,3024.0458338221797,0.0,0.0
2015-11-06,2998.1439957666953,2998.1439957666953,0.0,0.0
2015-11-09,2986.810888746865,2986.810888746865,0.0,0.0
2015-11-10,2983.0953103132633,2983.0953103132633,0.0,0.0
2015-11-11,2977.3761493491997,2977.3761493491997,0.0,0.0
2015-11-12,2958.8049439658926,2958.8049439658926,0.0,0.0
2015-11-13,2937.4461055046477,2937.4461055046477,0.0,0.0
2015-11-16,2959.9559504588124,2959.9559504588124,0.0,0.0
2015-11-17,2941.1698268836935,2941.1698268836935,0.0,0.0
2015-11-18,2962.8793834273365,2962.8793834273365,0.0,0.0
2015-11-19,2983.3695459867263,2983.3695459867263,0.0,0.0
2015-11-20,2980.091527130984,2980.091527130984,0.0,0.0
2015-11-23,2962.5784027213467,2962.5784027213467,0.0,0.0
2015-11-24,2975.449350350804,2975.449350350804,0.0,0.0
2015-11-25,2969.6120229558196,2969.6120229558196,0.0,0.0
2015-11-27,2952.4190794645383,2952.4190794645383,0.0,0.0
2015-11-30,2957.610677708707,2957.610677708707,0.0,0.0
2015-12-01,2979.4191018415922,2979.4191018415922,0.0,0.0
2015-12-02,2940.985085433576,2940.985085433576,0.0,0.0
2015-12-03,2937.2290912685326,2937.2290912685326,0.0,0.0
2015-12-04,2990.5852207989733,2990.5852207989733,0.0,0.0
2015-12-07,2958.5865825896626,2958.5865825896626,0.0,0.0
2015-12-08,2944.7104753810945,2944.7104753810945,0.0,0.0
2015-12-09,2933.9834179723894,2933.9834179723894,0.0,0.0
2015-12-10,2930.9227193101988,2930.9227193101988,0.0,0.0
2015-12-11,2906.887510382625,2906.887510382625,0.0,0.0
2015-12-14,2894.1532906563293,2894.1532906563293,0.0,0.0
2015-12-15,2906.478853856118,2906.478853856118,0.0,0.0
2015-12-16,2947.443586137583,2947.443586137583,0.0,0.0
2015-12-17,2895.347307928926,2895.347307928926,0.0,0.0
2015-12-18,2895.169322729903,2895.169322729903,0.0,0.0
2015-12-21,2921.8122647024456,2921.8122647024456,0.0,0.0
2015-12-22,2928.1965452726627,2928.1965452726627,0.0,0.0
2015-12-23,2945.921296312394,2945.921296312394,0.0,0.0
2015-12-24,2952.567615650207,2952.567615650207,0.0,0.0
2015-12-28,2938.6592399511146,2938.6592399511146,0.0,0.0
2015-12-29,2952.1289611670018,2952.1289611670018,0.0,0.0
2015-12-30,2930.082033743376,2930.082033743376,0.0,0.0
2015-12-31,2917.0788779294708,2917.0788779294708,0.0,0.0
2016-01-04,2909.8759205481065,2909.8759205481065,0.0,0.0
2016-01-05,2914.044084703941,2914.044084703941,0.0,0.0
2016-01-06,2911.1690069474935,2911.1690069474935,0.0,0.0
2016-01-07,2895.6824295984734,2895.6824295984734,0.0,0.0
2016-01-08,2872.0753009568593,2872.0753009568593,0.0,0.0
2016-01-11,2860.3706701116507,2860.3706701116507,0.0,0.0
2016-01-12,2861.4620296149815,2861.4620296149815,0.0,0.0
2016-01-13,2835.4711958605803,2835.4711958605803,0.0,0.0
2016-01-14,2836.13782655065,2836.13782655065,0.0,0.0
2016-01-15,2809.349382399352,2809.349382399352,0.0,0.0
2016-01-19,2812.381565147017,2812.381565147017,0.0,0.0
2016-01-20,2808.173839537323,2808.173839537323,0.0,0.0
2016-01-21,2817.9407450748768,2817.9407450748768,0.0,0.0
2016-01-22,2846.693770540694,2846.693770540694,0.0,0.0
2016-01-25,2838.6202270558297,2838.6202270558297,0.0,0.0
2016-01-26,2878.6719280433326,2878.6719280433326,0.0,0.0
2016-01-27,2871.0115488090114,2871.0115488090114,0.0,0.0
2016-01-28,2860.5762375803292,2860.5762375803292,0.0,0.0
2016-01-29,2899.162759413075,2899.162759413075,0.0,0.0
2016-02-01,2915.7841534754753,2915.7841534754753,0.0,0.0
2016-02-02,2881.349487952812,2881.349487952812,0.0,0.0
2016-02-03,2909.884538869187,2909.884538869187,0.0,0.0
2016-02-04,2930.5184722863532,2930.5184722863532,0.0,0.0
2016-02-05,2928.9504802670526,2928.9504802670526,0.0,0.0
2016-02-08,2926.078160550249,2926.078160550249,0.0,0.0
2016-02-09,2912.731372728395,2912.731372728395,0.0,0.0
2016-02-10,2925.322456034315,2925.322456034315,0.0,0.0
2016-02-11,2968.0357565655613,2968.0357565655613,0.0,0.0
2016-02-12,2983.1467134614068,2983.1467134614068,0.0,0.0
2016-02-16,2961.017755017372,2961.017755017372,0.0,0.0
2016-02-17,2998.469835232016,2998.469835232016,0.0,0.0
2016-02-18,3029.777768177915,3029.777768177915,0.0,0.0
2016-02-19,3018.428494191833,3018.428494191833,0.0,0.0
2016-02-22,3012.526945479381,3012.526945479381,0.0,0.0
2016-02-23,3015.0371035360527,3015.0371035360527,0.0,0.0
2016-02-24,3021.3593405159286,3021.3593405159286,0.0,0.0
2016-02-25,3041.2636912437765,3041.2636912437765,0.0,0.0
2016-02-26,3028.5782520985163,3028.5782520985163,0.0,0.0
2016-02-29,3039.542764876834,3039.542764876834,0.0,0.0
2016-03-01,3064.8523985875145,3064.8523985875145,0.0,0.0
2016-03-02,3086.8009619395557,3086.8009619395557,0.0,0.0
2016-03-03,3126.686538501185,3126.686538501185,0.0,0.0
2016-03-04,3134.48934479565,3134.48934479565,0.0,0.0
2016-03-07,3142.5324126224573,3142.5324126224573,0.0,0.0
2016-03-08,3115.2788633146456,3115.2788633146456,0.0,0.0
2016-03-09,3110.0936681914773,3110.0936681914773,0.0,0.0
2016-03-10,3134.1375948201303,3134.1375948201303,0.0,0.0
2016-03-11,3138.8129944615685,3138.8129944615685,0.0,0.0
2016-03-14,3114.7488235318124,3114.7488235318124,0.0,0.0
2016-03-15,3104.3684561270666,3104.3684561270666,0.0,0.0
2016-03-16,3155.5951055682626,3155.5951055682626,0.0,0.0
2016-03-17,3163.645901302649,3163.645901302649,0.0,0.0
2016-03-18,3161.992633652215,3161.992633652215,0.0,0.0
2016-03-21,3150.8035295258696,3150.8035295258696,0.0,0.0
2016-03-22,3152.784712264685,3152.784712264685,0.0,0.0
2016-03-23,3101.22488799097,3101.22488799097,0.0,0.0
2016-03-24,3094.2458528714874,3094.2458528714874,0.0,0.0
2016-03-28,3103.3297333124165,3103.3297333124165,0.0,0.0
2016-03-29,3149.100256345999,3149.100256345999,0.0,0.0
2016-03-30,3136.4902099319743,3136.4902099319743,0.0,0.0
2016-03-31,3142.916088495469,3142.916088495469,0.0,0.0
2016-04-01,3130.73777509384,3130.73777509384,0.0,0.0
2016-04-04,3114.0829214609676,3114.0829214609676,0.0,0.0
2016-04-05,3113.5816785363104,3113.5816785363104,0.0,0.0
2016-04-06,3121.9715011982253,3121.9715011982253,0.0,0.0
2016-04-07,3121.156988332039,3121.156988332039,0.0,0.0
2016-04-08,3133.219594641165,3133.219594641165,0.0,0.0
2016-04-11,3156.2592143598104,3156.2592143598104,0.0,0.0
2016-04-12,3175.0800495785197,3175.0800495785197,0.0,0.0
2016-04-13,3179.5297360007944,3179.5297360007944,0.0,0.0
2016-04-14,3156.0202212259233,3156.0202212259233,0.0,0.0
2016-04-15,3164.692691873162,3164.692691873162,0.0,0.0
2016-04-18,3172.9417246120847,3172.9417246120847,0.0,0.0
2016-04-19,3214.1723360612355,3214.1723360612355,0.0,0.0
2016-04-20,3206.5975143765254,3206.5975143765254,0.0,0.0
2016-04-21,3203.378519098962,3203.378519098962,0.0,0.0
2016-04-22,3182.1487160287656,3182.1487160287656,0.0,0.0
2016-04-25,3181.546008816097,3181.546008816097,0.0,0.0
2016-04-26,3193.5768651218073,3193.5768651218073,0.0,0.0
2016-04-27,3200.057159588152,3200.057159588152,0.0,0.0
2016-04-28,3217.8939871522234,3217.8939871522234,0.0,0.0
2016-04-29,3239.653233141209,3239.653233141209,0.0,0.0
2016-05-02,3245.3747264507306,3245.3747264507306,0.0,0.0
2016-05-03,3220.9608425108017,3220.9608425108017,0.0,0.0
2016-05-04,3197.3486865731693,3197.3486865731693,0.0,0.0
2016-05-05,3195.2362846481865,3195.2362846481865,0.0,0.0
2016-05-06,3215.2766446966325,3215.2766446966325,0.0,0.0
2016-05-09,3175.504293195651,3175.504293195651,0.0,0.0
2016-05-10,3202.555786685304,3202.555786685304,0.0,0.0
2016-05-11,3206.6524719492327,3206.6524719492327,0.0,0.0
2016-05-12,3191.12930720884,3191.12930720884,0.0,0.0
2016-05-13,3183.254862022682,3183.254862022682,0.0,0.0
2016-05-16,3201.9236267469987,3201.9236267469987,0.0,0.0
2016-05-17,3194.4913220826156,3194.4913220826156,0.0,0.0
2016-05-18,3165.3706771157763,3165.3706771157763,0.0,0.0
2016-05-19,3153.881909609202,3153.881909609202,0.0,0.0
2016-05-20,3164.8501980022706,3164.8501980022706,0.0,0.0
2016-05-23,3155.4325072334204,3155.4325072334204,0.0,0.0
2016-05-24,3150.4065786156884,3150.4065786156884,0.0,0.0
2016-05-25,3158.1462806043096,3158.1462806043096,0.0,0.0
2016-05-26,3154.7364775829046,3154.7364775829046,0.0,0.0
2016-05-27,3144.386063933134,3144.386063933134,0.0,0.0
2016-05-31,3149.207525811083,3149.207525811083,0.0,0.0
2016-06-01,3150.6298281866716,3150.6298281866716,0.0,0.0
2016-06-02,3150.864437609504,3150.864437609504,0.0,0.0
2016-06-03,3198.4352845020467,3198.4352845020467,0.0,0.0
2016-06-06,3208.2630884751416,3208.2630884751416,0.0,0.0
2016-06-07,3217.0368499876577,3217.0368499876577,0.0,0.0
2016-06-08,3244.954214295721,3244.954214295721,0.0,0.0
2016-06-09,3243.316708485745,3243.316708485745,0.0,0.0
2016-06-10,3219.6575342014457,3219.6575342014457,0.0,0.0
2016-06-13,3216.191369001219,3216.191369001219,0.0,0.0
2016-06-14,3206.681283705586,3206.681283705586,0.0,0.0
2016-06-15,3225.7450797888287,3225.7450797888287,0.0,0.0
2016-06-16,3209.220006832363,3209.220006832363,0.0,0.0
2016-06-17,3233.2627613060904,3233.2627613060904,0.0,0.0
2016-06-20,3245.09939931643,3245.09939931643,0.0,0.0
2016-06-21,3220.3103550589194,3220.3103550589194,0.0,0.0
2016-06-22,3218.396480561269,3218.396480561269,0.0,0.0
2016-06-23,3240.001560366344,3240.001560366344,0.0,0.0
2016-06-24,3232.122092202675,3232.122092202675,0.0,0.0
2016-06-27,3207.876494443018,3207.876494443018,0.0,0.0
2016-06-28,3222.6846037390774,3222.6846037390774,0.0,0.0
2016-06-29,3257.686308385667,3257.686308385667,0.0,0.0
2016-06-30,3286.1937556950525,3286.1937556950525,0.0,0.0
2016-07-01,3319.445952509048,3319.445952509048,0.0,0.0
2016-07-05,3312.0900981272525,3312.0900981272525,0.0,0.0
2016-07-06,3326.4056704447225,3326.4056704447225,0.0,0.0
2016-07-07,3315.216323182717,3315.216323182717,0.0,0.0
2016-07-08,3350.950374049594,3350.950374049594,0.0,0.0
2016-07-11,3349.092771426758,3349.092771426758,0.0,0.0
2016-07-12,3335.3401041464967,3335.3401041464967,0.0,0.0
2016-07-13,3350.1949490440065,3350.1949490440065,0.0,0.0
2016-07-14,3349.34850265841,3349.34850265841,0.0,0.0
2016-07-15,3339.2567118243146,3339.2567118243146,0.0,0.0
2016-07-18,3345.8093073869036,3345.8093073869036,0.0,0.0
2016-07-19,3339.3251199267334,3339.3251199267334,0.0,0.0
2016-07-20,3324.0807160315853,3324.0807160315853,0.0,0.0
2016-07-21,3344.164113188992,3344.164113188992,0.0,0.0
2016-07-22,3337.808291908923,3337.808291908923,0.0,0.0
2016-07-25,3321.125837889344,3321.125837889344,0.0,0.0
2016-07-26,3334.839198045617,3334.839198045617,0.0,0.0
2016-07-27,3362.5726355885645,3362.5726355885645,0.0,0.0
2016-07-28,3359.3043386462023,3359.3043386462023,0.0,0.0
2016-07-29,3386.6070707499634,3386.6070707499634,0.0,0.0
2016-08-01,3383.531959049822,3383.531959049822,0.0,0.0
2016-08-02,3387.1711174304573,3387.1711174304573,0.0,0.0
2016-08-03,3382.4817524287746,3382.4817524287746,0.0,0.0
2016-08-04,3388.204398340778,3388.204398340778,0.0,0.0
2016-08-05,3370.113719374959,3370.113719374959,0.0,0.0
2016-08-08,3370.872313001397,3370.872313001397,0.0,0.0
2016-08-09,3384.4536560874194,3384.4536560874194,0.0,0.0
2016-08-10,3391.6885364986047,3391.6885364986047,0.0,0.0
2016-08-11,3392.1765664530462,3392.1765664530462,0.0,0.0
