Date,TotValue,NetTotValue,Taxes,TransacCost,Return,CompoundReturn
2014-10-31,3099.699689825924,3099.699689825924,-0.0,-0.0,-0.004111640912703662,3.099699689825912
2014-11-03,3087.1672486574153,3087.1672486574153,-0.0,-0.0,-0.0040431146312798205,3.0871672486574036
2014-11-04,3082.339120088687,3082.339120088687,-0.0,-0.0,-0.0015639348891213212,3.0823391200886756
2014-11-05,3053.770640995965,3053.770640995965,-0.0,-0.0,-0.009268441264795091,3.0537706409959537
2014-11-06,3056.046503501544,3056.046503501544,-0.0,-0.0,0.0007452630773989721,3.056046503501533
2014-11-07,3098.1752718988428,3098.1752718988428,-0.0,-0.0,0.013785381979308342,3.0981752718988314
2014-11-10,3069.594886919718,3069.594886919718,-0.0,-0.0,-0.00922490900962103,3.069594886919707
2014-11-11,3094.8215524727993,3094.8215524727993,-0.0,-0.0,0.008218239371122982,3.0948215524727885
2014-11-12,3083.730960507174,3083.730960507174,-0.0,-0.0,-0.003583596591139049,3.083730960507163
2014-11-13,3085.4919328903734,3085.4919328903734,-0.0,-0.0,0.0005710525353059825,3.0854919328903625
2014-11-14,3126.927913484369,3126.927913484369,-0.0,-0.0,0.013429294743020126,3.126927913484358
2014-11-17,3118.483899556768,3118.483899556768,-0.0,-0.0,-0.0027004184814072296,3.118483899556757
2014-11-18,3142.3203534825225,3142.3203534825225,-0.0,-0.0,0.00764360333210079,3.1423203534825115
2014-11-19,3122.5697752756714,3122.5697752756714,-0.0,-0.0,-0.006285348400255297,3.1225697752756605
2014-11-20,3136.1721901268584,3136.1721901268584,-0.0,-0.0,0.004356160415978527,3.1361721901268473
2014-11-21,3156.9217034391313,3156.9217034391313,-0.0,-0.0,0.006616190710954983,3.15692170343912
2014-11-24,3156.387511676584,3156.387511676584,-0.0,-0.0,-0.00016921286390014778,3.1563875116765723
2014-11-25,3161.58261909174,3161.58261909174,-0.0,-0.0,0.0016459029177937623,3.1615826190917287
2014-11-26,3162.8977296156513,3162.8977296156513,-0.0,-0.0,0.00041596588871972706,3.16289772961564
2014-11-28,3113.1947568742453,3113.1947568742453,-0.0,-0.0,-0.015714378709123067,3.1131947568742344
2014-12-01,3160.517728897642,3160.517728897642,-0.0,-0.0,0.015200774676529027,3.160517728897631
2014-12-02,3147.200398890195,3147.200398890195,-0.0,-0.0,-0.004213654581235904,3.147200398890184
2014-12-03,3169.3556539610927,3169.3556539610927,-0.0,-0.0,0.007039670902021511,3.169355653961082
2014-12-04,3159.196823196165,3159.196823196165,-0.0,-0.0,-0.0032053300020876696,3.1591968231961545
2014-12-05,3142.325962382541,3142.325962382541,-0.0,-0.0,-0.005340237331764475,3.1423259623825306
2014-12-08,3146.615892986152,3146.615892986152,-0.0,-0.0,0.001365208655934147,3.1466158929861416
2014-12-09,3173.6729823920314,3173.6729823920314,-0.0,-0.0,0.008598790041768334,3.173672982392021
2014-12-10,3147.497493950874,3147.497493950874,-0.0,-0.0,-0.008247695520736564,3.1474974939508638
2014-12-11,3144.2024501385476,3144.2024501385476,-0.0,-0.0,-0.0010468773426060007,3.1442024501385375
2014-12-12,3114.2056095620947,3114.2056095620947,-0.0,-0.0,-0.00954036549877102,3.1142056095620845
2014-12-15,3057.2652689665083,3057.2652689665083,-0.0,-0.0,-0.018284065901349678,3.0572652689664985
2014-12-16,3062.1058831579608,3062.1058831579608,-0.0,-0.0,0.0015833150759236858,3.062105883157951
2014-12-17,3082.5606056523147,3082.5606056523147,-0.0,-0.0,0.006679952710602954,3.082560605652305
2014-12-18,3121.6434723004613,3121.6434723004613,-0.0,-0.0,0.01267870178334296,3.121643472300452
2014-12-19,3121.883680774964,3121.883680774964,-0.0,-0.0,7.694936229407645e-05,3.1218836807749546
2014-12-22,3101.562588558201,3101.562588558201,-0.0,-0.0,-0.006509240668351457,3.1015625885581914
2014-12-23,3103.322578845313,3103.322578845313,-0.0,-0.0,0.0005674527715819888,3.1033225788453036
2014-12-24,3108.250046853839,3108.250046853839,-0.0,-0.0,0.0015878040014647432,3.10825004685383
2014-12-26,3142.8058261373035,3142.8058261373035,-0.0,-0.0,0.011117438675321889,3.1428058261372938
2014-12-29,3123.181977621085,3123.181977621085,-0.0,-0.0,-0.006244053753819534,3.1231819776210754
2014-12-30,3135.076537605304,3135.076537605304,-0.0,-0.0,0.003808474840546694,3.1350765376052943
2014-12-31,3101.1319808224225,3101.1319808224225,-0.0,-0.0,-0.010827345481271622,3.1011319808224127
2015-01-02,3103.571609513424,3103.571609513424,-0.0,-0.0,0.0007866897333257405,3.1035716095134136
2015-01-05,3095.757224961129,3095.757224961129,-0.0,-0.0,-0.002517868293530401,3.0957572249611185
2015-01-06,3097.7147523403855,3097.7147523403855,-0.0,-0.0,0.0006323258695717371,3.097714752340375
2015-01-07,3108.425607267903,3108.425607267903,-0.0,-0.0,0.0034576634015206498,3.1084256072678933
2015-01-08,3125.500990005217,3125.500990005217,-0.0,-0.0,0.005493257647018801,3.125500990005207
2015-01-09,3132.4887807363907,3132.4887807363907,-0.0,-0.0,0.00223573460815385,3.132488780736381
2015-01-12,3141.5937011000783,3141.5937011000783,-0.0,-0.0,0.002906609089768919,3.1415937011000685
2015-01-13,3137.365183251646,3137.365183251646,-0.0,-0.0,-0.0013459785862670604,3.1373651832516365
2015-01-14,3127.7220872396956,3127.7220872396956,-0.0,-0.0,-0.0030736288091131048,3.127722087239686
2015-01-15,3162.2051966422414,3162.2051966422414,-0.0,-0.0,0.011024991492443625,3.1622051966422315
2015-01-16,3202.2998603955693,3202.2998603955693,-0.0,-0.0,0.01267933649464048,3.2022998603955593
2015-01-20,3227.577114632644,3227.577114632644,-0.0,-0.0,0.007893468862704367,3.227577114632634
2015-01-21,3239.654699496642,3239.654699496642,-0.0,-0.0,0.0037419973048025135,3.239654699496632
2015-01-22,3271.246338496848,3271.246338496848,-0.0,-0.0,0.009751545127668848,3.2712463384968378
2015-01-23,3246.07049482371,3246.07049482371,-0.0,-0.0,-0.007696101445147208,3.2460704948237
2015-01-26,3240.469346110533,3240.469346110533,-0.0,-0.0,-0.0017255166584054793,3.240469346110523
2015-01-27,3249.187426498306,3249.187426498306,-0.0,-0.0,0.002690375824180302,3.249187426498296
2015-01-28,3216.0702987128207,3216.0702987128207,-0.0,-0.0,-0.010192433811421098,3.2160702987128102
2015-01-29,3193.9705459600473,3193.9705459600473,-0.0,-0.0,-0.006871663458854926,3.193970545960037
2015-01-30,3207.001212889275,3207.001212889275,-0.0,-0.0,0.004079770536929317,3.207001212889265
2015-02-02,3214.2504060120746,3214.2504060120746,-0.0,-0.0,0.002260427309370705,3.2142504060120647
2015-02-03,3219.096160205713,3219.096160205713,-0.0,-0.0,0.0015075845318630599,3.219096160205703
2015-02-04,3219.0264865900417,3219.0264865900417,-0.0,-0.0,-2.164384417369103e-05,3.2190264865900313
2015-02-05,3240.909935754532,3240.909935754532,-0.0,-0.0,0.006798157534786853,3.2409099357545217
2015-02-06,3183.9655671538267,3183.9655671538267,-0.0,-0.0,-0.017570487835061654,3.1839655671538165
2015-02-09,3186.8075026489264,3186.8075026489264,-0.0,-0.0,0.0008925773332530973,3.186807502648916
2015-02-10,3191.0307842436655,3191.0307842436655,-0.0,-0.0,0.0013252390021136762,3.191030784243655
2015-02-11,3168.7379577901643,3168.7379577901643,-0.0,-0.0,-0.006986089436547105,3.1687379577901535
2015-02-12,3192.742464224108,3192.742464224108,-0.0,-0.0,0.007575415434693866,3.1927424642240974
2015-02-13,3211.6078501490497,3211.6078501490497,-0.0,-0.0,0.005908834218962378,3.211607850149039
2015-02-17,3187.29337704283,3187.29337704283,-0.0,-0.0,-0.007570810086633517,3.187293377042819
2015-02-18,3197.006239207289,3197.006239207289,-0.0,-0.0,0.003047369983076642,3.1970062392072784
2015-02-19,3189.5986797819096,3189.5986797819096,-0.0,-0.0,-0.0023170300184388593,3.189598679781899
2015-02-20,3194.087856099237,3194.087856099237,-0.0,-0.0,0.0014074423675252135,3.1940878560992263
2015-02-23,3191.8764765754786,3191.8764765754786,-0.0,-0.0,-0.000692335221630036,3.191876476575468
2015-02-24,3195.469457362654,3195.469457362654,-0.0,-0.0,0.001125664108101665,3.195469457362643
2015-02-25,3201.0862367612285,3201.0862367612285,-0.0,-0.0,0.0017577321496948795,3.2010862367612174
2015-02-26,3203.3893682386565,3203.3893682386565,-0.0,-0.0,0.0007194843584590327,3.2033893682386454
2015-02-27,3203.8220073390503,3203.8220073390503,-0.0,-0.0,0.00013505666987700948,3.2038220073390393
2015-03-02,3203.29188330809,3203.29188330809,-0.0,-0.0,-0.00016546613068579852,3.203291883308079
2015-03-03,3191.7920529955823,3191.7920529955823,-0.0,-0.0,-0.003590003887073645,3.1917920529955714
2015-03-04,3177.502814726191,3177.502814726191,-0.0,-0.0,-0.004476870056738358,3.1775028147261803
2015-03-05,3178.4518007986794,3178.4518007986794,-0.0,-0.0,0.00029865782276905506,3.178451800798669
2015-03-06,3116.3307171383344,3116.3307171383344,-0.0,-0.0,-0.01954444728239557,3.1163307171383243
2015-03-09,3120.999502583987,3120.999502583987,-0.0,-0.0,0.0014981675147558438,3.120999502583977
2015-03-10,3084.061011270146,3084.061011270146,-0.0,-0.0,-0.011835468504002744,3.084061011270136
2015-03-11,3075.971611262341,3075.971611262341,-0.0,-0.0,-0.0026229701611750755,3.075971611262331
2015-03-12,3095.1923783235407,3095.1923783235407,-0.0,-0.0,0.00624868155181435,3.0951923783235307
2015-03-13,3087.024101820387,3087.024101820387,-0.0,-0.0,-0.0026390206180263442,3.087024101820377
2015-03-16,3105.7128743518615,3105.7128743518615,-0.0,-0.0,0.006053976877101075,3.1057128743518514
2015-03-17,3095.112361229515,3095.112361229515,-0.0,-0.0,-0.0034132302473578457,3.095112361229505
2015-03-18,3151.1442352807044,3151.1442352807044,-0.0,-0.0,0.018103340852198002,3.151144235280694
2015-03-19,3137.400824461181,3137.400824461181,-0.0,-0.0,-0.004361403285082943,3.1374008244611704
2015-03-20,3177.226711872944,3177.226711872944,-0.0,-0.0,0.012693911183185413,3.177226711872933
2015-03-23,3188.6876374265175,3188.6876374265175,-0.0,-0.0,0.003607210499252389,3.1886876374265065
2015-03-24,3187.1469895833634,3187.1469895833634,-0.0,-0.0,-0.00048316047801955087,3.1871469895833524
2015-03-25,3167.701156898389,3167.701156898389,-0.0,-0.0,-0.006101329103593178,3.167701156898378
2015-03-26,3170.523756006647,3170.523756006647,-0.0,-0.0,0.0008910559956425423,3.170523756006636
2015-03-27,3170.0215124338783,3170.0215124338783,-0.0,-0.0,-0.00015841028530927392,3.1700215124338675
2015-03-30,3164.0646963994113,3164.0646963994113,-0.0,-0.0,-0.0018791090253180709,3.1640646963994006
2015-03-31,3151.187886329053,3151.187886329053,-0.0,-0.0,-0.0040697050490186015,3.1511878863290423
2015-04-01,3178.093001894901,3178.093001894901,-0.0,-0.0,0.008538086758511643,3.1780930018948905
2015-04-02,3184.77538872466,3184.77538872466,-0.0,-0.0,0.002102640428009561,3.184775388724649
2015-04-06,3217.935393475451,3217.935393475451,-0.0,-0.0,0.010412038747909858,3.2179353934754396
2015-04-07,3207.0547527010317,3207.0547527010317,-0.0,-0.0,-0.0033812489823382696,3.2070547527010205
2015-04-08,3208.1488534876175,3208.1488534876175,-0.0,-0.0,0.0003411543833682362,3.2081488534876064
2015-04-09,3201.7915777283033,3201.7915777283033,-0.0,-0.0,-0.0019816024909202756,3.2017915777282924
2015-04-10,3227.049253886971,3227.049253886971,-0.0,-0.0,0.007888607220519983,3.22704925388696
2015-04-13,3207.5725324578625,3207.5725324578625,-0.0,-0.0,-0.006035458369793689,3.2075725324578515
2015-04-14,3205.4725845618204,3205.4725845618204,-0.0,-0.0,-0.0006546844614712111,3.2054725845618095
2015-04-15,3228.2559877289914,3228.2559877289914,-0.0,-0.0,0.007107658096001224,3.2282559877289803
2015-04-16,3224.5595748989354,3224.5595748989354,-0.0,-0.0,-0.0011450185004245883,3.224559574898924
2015-04-17,3211.6835010917284,3211.6835010917284,-0.0,-0.0,-0.00399312635047544,3.2116835010917173
2015-04-20,3208.78440329987,3208.78440329987,-0.0,-0.0,-0.0009026723183878094,3.208784403299859
2015-04-21,3221.85503916378,3221.85503916378,-0.0,-0.0,0.004073391733788068,3.221855039163769
2015-04-22,3208.1765874903167,3208.1765874903167,-0.0,-0.0,-0.004245520517587753,3.2081765874903057
2015-04-23,3226.4370580341574,3226.4370580341574,-0.0,-0.0,0.005691853314759632,3.2264370580341466
2015-04-24,3209.5642518850973,3209.5642518850973,-0.0,-0.0,-0.005229547592458084,3.2095642518850864
2015-04-27,3239.6707975929958,3239.6707975929958,-0.0,-0.0,0.009380259544645497,3.2396707975929844
2015-04-28,3257.2673232684456,3257.2673232684456,-0.0,-0.0,0.0054315783222553815,3.2572673232684344
2015-04-29,3235.7391273419485,3235.7391273419485,-0.0,-0.0,-0.006609281274738921,3.235739127341937
2015-04-30,3191.0541379781957,3191.0541379781957,-0.0,-0.0,-0.013809824465194076,3.1910541379781847
2015-05-01,3202.658663310451,3202.658663310451,-0.0,-0.0,0.003636580524957189,3.2026586633104404
2015-05-04,3217.5942272632465,3217.5942272632465,-0.0,-0.0,0.0046634891578976045,3.2175942272632354
2015-05-05,3201.923368704799,3201.923368704799,-0.0,-0.0,-0.004870365077630168,3.2019233687047883
2015-05-06,3197.428568880081,3197.428568880081,-0.0,-0.0,-0.001403781198716314,3.19742856888007
2015-05-07,3186.8092347330476,3186.8092347330476,-0.0,-0.0,-0.003321210753662873,3.186809234733037
2015-05-08,3219.175443359965,3219.175443359965,-0.0,-0.0,0.010156305647089914,3.2191754433599544
2015-05-11,3203.2353316804893,3203.2353316804893,-0.0,-0.0,-0.004951613218954765,3.203235331680479
2015-05-12,3214.579351218625,3214.579351218625,-0.0,-0.0,0.003541425578677204,3.2145793512186147
2015-05-13,3246.1545783528463,3246.1545783528463,-0.0,-0.0,0.009822506674862952,3.246154578352836
2015-05-14,3271.337102822155,3271.337102822155,-0.0,-0.0,0.007757647968226644,3.2713371028221445
2015-05-15,3279.2198648289523,3279.2198648289523,-0.0,-0.0,0.00240964527929477,3.2792198648289417
2015-05-18,3278.318629181409,3278.318629181409,-0.0,-0.0,-0.00027483233351,3.2783186291813986
2015-05-19,3254.521487547918,3254.521487547918,-0.0,-0.0,-0.00725894713883668,3.2545214875479074
2015-05-20,3256.5483528715445,3256.5483528715445,-0.0,-0.0,0.0006227844343267286,3.256548352871534
2015-05-21,3257.7739139395344,3257.7739139395344,-0.0,-0.0,0.00037633743927356633,3.2577739139395243
2015-05-22,3249.952244366143,3249.952244366143,-0.0,-0.0,-0.0024009246129461648,3.249952244366133
2015-05-26,3206.1924588123134,3206.1924588123134,-0.0,-0.0,-0.013464747252729059,3.2061924588123034
2015-05-27,3220.5934328849544,3220.5934328849544,-0.0,-0.0,0.004491612483542351,3.220593432884944
2015-05-28,3216.498458737231,3216.498458737231,-0.0,-0.0,-0.0012714967701015212,3.2164984587372207
2015-05-29,3205.6166288603727,3205.6166288603727,-0.0,-0.0,-0.0033831292060156892,3.2056166288603625
2015-06-01,3204.3148536875533,3204.3148536875533,-0.0,-0.0,-0.0004060919702933985,3.2043148536875434
2015-06-02,3213.1299401613114,3213.1299401613114,-0.0,-0.0,0.0027510050904060446,3.2131299401613016
2015-06-03,3208.6295129140235,3208.6295129140235,-0.0,-0.0,-0.0014006365541077148,3.2086295129140137
2015-06-04,3181.5066046156107,3181.5066046156107,-0.0,-0.0,-0.008453113140438617,3.181506604615601
2015-06-05,3163.1675877799817,3163.1675877799817,-0.0,-0.0,-0.005764255465955492,3.163167587779972
2015-06-08,3160.4044218188774,3160.4044218188774,-0.0,-0.0,-0.0008735439664274702,3.1604044218188676
2015-06-09,3159.7698989454184,3159.7698989454184,-0.0,-0.0,-0.00020077268247009616,3.1597698989454086
2015-06-10,3199.4624450954425,3199.4624450954425,-0.0,-0.0,0.012561847039327612,3.1994624450954325
2015-06-11,3195.495506272227,3195.495506272227,-0.0,-0.0,-0.0012398766640616676,3.1954955062722172
2015-06-12,3184.2132418942456,3184.2132418942456,-0.0,-0.0,-0.0035306775915773247,3.184213241894236
2015-06-15,3181.585083487357,3181.585083487357,-0.0,-0.0,-0.0008253713577690558,3.1815850834873474
2015-06-16,3180.679420773524,3180.679420773524,-0.0,-0.0,-0.00028465770679331204,3.180679420773514
2015-06-17,3187.7663197016145,3187.7663197016145,-0.0,-0.0,0.00222810852354538,3.1877663197016046
2015-06-18,3224.6705692637197,3224.6705692637197,-0.0,-0.0,0.011576836524692213,3.2246705692637097
2015-06-19,3214.0523982410023,3214.0523982410023,-0.0,-0.0,-0.0032927924867506286,3.2140523982409923
2015-06-22,3213.270297774464,3213.270297774464,-0.0,-0.0,-0.00024333780835883445,3.213270297774454
2015-06-23,3205.9735237622094,3205.9735237622094,-0.0,-0.0,-0.0022708248407574683,3.2059735237621996
2015-06-24,3190.562839126982,3190.562839126982,-0.0,-0.0,-0.004806865846210373,3.1905628391269722
2015-06-25,3183.803700315989,3183.803700315989,-0.0,-0.0,-0.0021184785104695347,3.183803700315979
2015-06-26,3186.841591320769,3186.841591320769,-0.0,-0.0,0.0009541703228999054,3.1868415913207597
2015-06-29,3150.771006146165,3150.771006146165,-0.0,-0.0,-0.011318599980884247,3.1507710061461554
2015-06-30,3145.766654508666,3145.766654508666,-0.0,-0.0,-0.0015882943024856377,3.1457666545086567
2015-07-01,3149.4481240611253,3149.4481240611253,-0.0,-0.0,0.0011702932724468873,3.149448124061116
2015-07-02,3146.814990165053,3146.814990165053,-0.0,-0.0,-0.0008360619995469998,3.146814990165044
2015-07-06,3133.1464555648654,3133.1464555648654,-0.0,-0.0,-0.004343609218497746,3.1331464555648565
2015-07-07,3116.128827587741,3116.128827587741,-0.0,-0.0,-0.005431481808614191,3.116128827587732
2015-07-08,3085.9706581041555,3085.9706581041555,-0.0,-0.0,-0.009678088151102382,3.0859706581041464
2015-07-09,3102.1951227705467,3102.1951227705467,-0.0,-0.0,0.005257491552547178,3.1021951227705373
2015-07-10,3137.1974172562723,3137.1974172562723,-0.0,-0.0,0.011283073146754585,3.1371974172562624
2015-07-13,3142.0938449658206,3142.0938449658206,-0.0,-0.0,0.001560764930703895,3.1420938449658107
2015-07-14,3148.7117225943493,3148.7117225943493,-0.0,-0.0,0.0021061998638682855,3.148711722594339
2015-07-15,3136.1891619982607,3136.1891619982607,-0.0,-0.0,-0.003977042581011725,3.1361891619982507
2015-07-16,3144.2938445087907,3144.2938445087907,-0.0,-0.0,0.002584245430325316,3.1442938445087805
2015-07-17,3126.855800301743,3126.855800301743,-0.0,-0.0,-0.005545933385806667,3.126855800301733
2015-07-20,3087.0516205201743,3087.0516205201743,-0.0,-0.0,-0.012729777873903725,3.0870516205201644
2015-07-21,3077.8579016496133,3077.8579016496133,-0.0,-0.0,-0.002978155211091682,3.0778579016496033
2015-07-22,3062.2497191578195,3062.2497191578195,-0.0,-0.0,-0.005071118612535175,3.0622497191578093
2015-07-23,3048.7777237700834,3048.7777237700834,-0.0,-0.0,-0.0043993784384903645,3.048777723770073
2015-07-24,3042.554518514251,3042.554518514251,-0.0,-0.0,-0.0020412131744839135,3.0425545185142404
2015-07-27,3022.6499261699905,3022.6499261699905,-0.0,-0.0,-0.006542065959094234,3.02264992616998
2015-07-28,3042.770886138549,3042.770886138549,-0.0,-0.0,0.006656728519684574,3.0427708861385385
2015-07-29,3055.252095826493,3055.252095826493,-0.0,-0.0,0.004101922279065695,3.0552520958264826
2015-07-30,3045.166099904023,3045.166099904023,-0.0,-0.0,-0.0033011992484179853,3.0451660999040127
2015-07-31,3055.594933805014,3055.594933805014,-0.0,-0.0,0.0034247175880881553,3.0555949338050037
2015-08-03,3037.593972297411,3037.593972297411,-0.0,-0.0,-0.00589114784438638,3.0375939722974006
2015-08-04,3040.687084690656,3040.687084690656,-0.0,-0.0,0.001018277104002152,3.040687084690646
2015-08-05,3039.6730488600624,3039.6730488600624,-0.0,-0.0,-0.00033348904453167627,3.039673048860053
2015-08-06,3035.373287776097,3035.373287776097,-0.0,-0.0,-0.0014145472275637339,3.0353732877760877
2015-08-07,3037.2561123302166,3037.2561123302166,-0.0,-0.0,0.0006202942358692898,3.0372561123302066
