Date,Return,Compound Return,TotValue,Taxes,TransacCost,VTSIM,SPYSIM,VXUSSIM,GLDSIM,CASHX,SHYSIM,IEFSIM,TLTSIM,ZROZSIM,KMLMSIM,DBMFSIM
2023-06-23,-0.004313718725312166,1.3029085442654393,1302.9085442654402,0.0,0.0,668.1778935356899,0.0,0.0,634.7306507297504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-26,0.0005321890524667694,1.3036019379290629,1303.6019379290638,0.0,0.0,667.7570308409535,0.0,0.0,635.8449070881104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-27,0.0030145054352381795,1.307531653056337,1307.531653056338,0.0,0.0,674.5974547388919,0.0,0.0,632.934198317446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-28,-0.0008380374225414045,1.3064358925999184,1306.4358925999193,0.0,0.0,674.952086324422,0.0,0.0,631.4838062754972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-29,0.00046259492006717196,1.3070402432072286,1307.0402432072294,0.0,0.0,676.2231992566793,0.0,0.0,630.8170439505502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-30,0.008942596510685297,1.3187285767254588,1318.7285767254598,0.0,0.0,683.6982088661036,0.0,0.0,635.030367859356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-03,0.0022067935761382884,1.3216387384772466,1321.6387384772474,0.0,0.0,685.8858450105173,0.0,0.0,635.75289346673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-05,-0.004622610709455244,1.3155293170907307,1315.5293170907316,0.0,0.0,682.0105715442246,0.0,0.0,633.5187455465071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-06,-0.007803102352461733,1.3052641071818076,1305.2641071818086,0.0,0.0,673.6233142296146,0.0,0.0,631.640792952194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-07,0.004989473883730611,1.3117766883559623,1311.7766883559632,0.0,0.0,675.3879420760387,0.0,0.0,636.3887462799246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-10,0.0020018538599677616,1.3144026735829635,1314.4026735829643,0.0,0.0,677.5050768374541,0.0,0.0,636.8975967455102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-11,0.006277067073745979,1.3226532673269549,1322.6532673269555,0.0,0.0,683.3587325659925,0.0,0.0,639.2945347609631,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-12,0.012577567791512312,1.339289028461425,1339.2890284614255,0.0,0.0,691.3274245513009,0.0,0.0,647.9616039101247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-13,0.0063034829222601285,1.347731213980302,1347.7312139803025,0.0,0.0,699.2961688683957,0.0,0.0,648.4350451119068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-14,-0.003407096111411212,1.343139364201922,1343.1393642019227,0.0,0.0,696.760369347284,0.0,0.0,646.3789948546387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-17,0.0018238448861405132,1.3455890420626957,1345.5890420626965,0.0,0.0,698.736606006276,0.0,0.0,646.8524360564206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-18,0.00866018507593358,1.3572420922031068,1357.2420922031076,0.0,0.0,702.9688921543924,0.0,0.0,654.2732000487151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-19,0.0005555602166023021,1.3579961219138328,1357.9961219138338,0.0,0.0,703.6056339354891,0.0,0.0,654.3904879783446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-20,-0.00596094891105714,1.3499011764096907,1349.9011764096917,0.0,0.0,698.8137587593598,0.0,0.0,651.0874176503321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-21,-0.0012598757228697854,1.3482004686892588,1348.2004686892599,0.0,0.0,699.0979883922864,0.0,0.0,649.1024802969735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-24,-0.00016947609502182548,1.3479719809385187,1347.97198093852,0.0,0.0,701.6382779806942,0.0,0.0,646.3337029578257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-25,0.004247997972792739,1.3536981631809268,1353.698163180928,0.0,0.0,703.7555749706485,0.0,0.0,649.9425882102796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-26,0.003289335981258912,1.358150931256842,1358.1509312568433,0.0,0.0,705.0268501314442,0.0,0.0,653.124081125399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-27,-0.010972585310444316,1.3432485042991669,1343.2485042991682,0.0,0.0,700.375909689989,0.0,0.0,642.8725946091793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-28,0.009235239435889886,1.3556537258582706,1355.6537258582719,0.0,0.0,707.6399332351066,0.0,0.0,648.0137926231653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-31,0.0024413375892500255,1.3589633342572152,1358.9633342572165,0.0,0.0,709.1932505601462,0.0,0.0,649.7700836970703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-01,-0.00811118883757278,1.3479405260297173,1347.9405260297187,0.0,0.0,704.8947961009679,0.0,0.0,643.0457299287509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-02,-0.010999103814427702,1.3331143882482421,1333.1143882482436,0.0,0.0,693.1229386182157,0.0,0.0,639.9914496300279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-03,-0.001261744529985509,1.331432338461025,1331.4323384610263,0.0,0.0,691.6445551785051,0.0,0.0,639.7877832825212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-04,0.0007957894487040651,1.3324918782676356,1332.491878267637,0.0,0.0,690.3776811209677,0.0,0.0,642.1141971466693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-07,0.002722449417959405,1.336119520006061,1336.1195200060624,0.0,0.0,695.4561774926742,0.0,0.0,640.6633425133882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-08,-0.0062501193613579975,1.3277686135249827,1327.7686135249842,0.0,0.0,691.1576131367439,0.0,0.0,636.6110003882402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-09,-0.004396090240627704,1.3219316228812537,1321.9316228812552,0.0,0.0,688.3396196892068,0.0,0.0,633.5920031920483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-10,0.00029710000967808625,1.3223243687792055,1322.324368779207,0.0,0.0,689.3993802346505,0.0,0.0,632.9249885445565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-11,-0.0018569127028580379,1.3198689278615205,1319.868927861522,0.0,0.0,686.9338884689263,0.0,0.0,632.9350393925956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-14,-0.0010214921815093758,1.3185206920710928,1318.5206920710943,0.0,0.0,687.50010793431,0.0,0.0,631.0205841367845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-15,-0.00741054022655574,1.3087497414429539,1308.7497414429554,0.0,0.0,679.394149672573,0.0,0.0,629.3555917703824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-16,-0.006701062267862268,1.299979727932496,1299.9797279324976,0.0,0.0,674.2493803262311,0.0,0.0,625.7303476062665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-17,-0.004147793261113697,1.2945876807773933,1294.5876807773948,0.0,0.0,669.8096405094082,0.0,0.0,624.7780402679866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-18,-0.00023488903807933337,1.294283596322346,1294.2835963223476,0.0,0.0,669.3887307160637,0.0,0.0,624.8948656062839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-21,0.0038914206695521703,1.2993201982613372,1299.3201982613386,0.0,0.0,672.7046611137407,0.0,0.0,626.6155371475979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-22,-0.00028048392404311784,1.2989557598335404,1298.9557598335418,0.0,0.0,671.2966586939189,0.0,0.0,627.6591011396231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-23,0.010837388284948846,1.3130330477678271,1313.0330477678287,0.0,0.0,678.9840463931755,0.0,0.0,634.0490013746532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-24,-0.006542996020134861,1.3044418777619766,1304.4418777619783,0.0,0.0,670.5253457234072,0.0,0.0,633.9165320385711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-25,0.0023537197101846097,1.3075121683204551,1307.5121683204568,0.0,0.0,674.4053813822866,0.0,0.0,633.1067869381701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-28,0.0056596858478088485,1.3149122764353363,1314.912276435338,0.0,0.0,679.977622928021,0.0,0.0,634.9346535073171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-29,0.01169690312155236,1.3302926779461404,1330.292677946142,0.0,0.0,689.145801329175,0.0,0.0,641.146876616967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-30,0.0024870986198828327,1.3336012470295004,1333.601247029502,0.0,0.0,690.8401789851767,0.0,0.0,642.7610680443253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-31,-0.00211433160935226,1.3307815717586344,1330.781571758636,0.0,0.0,689.0796696503635,0.0,0.0,641.7019021082725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-01,0.002051787009952788,1.3335120521006534,1333.512052100655,0.0,0.0,691.4791448672069,0.0,0.0,642.0329072334482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-05,-0.007198431877854294,1.323912856435309,1323.9128564353107,0.0,0.0,687.1097965366299,0.0,0.0,636.8030598986807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-06,-0.005154143759480867,1.3170892192482166,1317.0892192482181,0.0,0.0,683.1634774367576,0.0,0.0,633.9257418114605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-07,-0.0016178318402803038,1.314958390372827,1314.9583903728285,0.0,0.0,680.3452798952527,0.0,0.0,634.6131104775759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-08,0.0003864262901320803,1.3154665248652968,1315.4665248652982,0.0,0.0,680.6294781291073,0.0,0.0,634.837046736191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-11,0.005084445286084982,1.3221549424366508,1322.1549424366522,0.0,0.0,686.1313909867395,0.0,0.0,636.0235514499126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-12,-0.004657857994157855,1.315996532468507,1315.9965324685083,0.0,0.0,683.2426606631641,0.0,0.0,632.7538718053443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-13,-0.0016907713562076543,1.3137714832265406,1313.771483226542,0.0,0.0,682.4692230221136,0.0,0.0,631.3022602044284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-14,0.0055131771902618976,1.3210145382010816,1321.014538201083,0.0,0.0,689.3813990327516,0.0,0.0,631.6331391683315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-15,-0.0011566343363538234,1.3194866074273757,1319.486607427377,0.0,0.0,683.6722313672019,0.0,0.0,635.814376060175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-18,0.0022344852095856904,1.3224349807359186,1322.43498073592,0.0,0.0,682.8670544975377,0.0,0.0,639.5679262383824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-19,-0.001412778311610463,1.32056667327662,1320.5666732766213,0.0,0.0,681.594690835579,0.0,0.0,638.9719824410422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-20,-0.0031785872023110118,1.3163691369491444,1316.3691369491457,0.0,0.0,676.9235450912915,0.0,0.0,639.4455918578542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-21,-0.011956728576795861,1.3006296684717724,1300.6296684717738,0.0,0.0,665.8088544859723,0.0,0.0,634.8208139858014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-22,0.0014630143650682381,1.3025325083603805,1302.5325083603818,0.0,0.0,665.6693536422531,0.0,0.0,636.8631547181288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-25,-0.001965329455387188,1.2999726028551004,1299.9726028551017,0.0,0.0,666.3795483191161,0.0,0.0,633.5930545359856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-26,-0.01107533056682819,1.28557497655066,1285.5749765506614,0.0,0.0,657.034933299213,0.0,0.0,628.5400432514485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27,-0.005981807838190467,1.2778849140793478,1277.884914079349,0.0,0.0,657.1078262448619,0.0,0.0,620.7770878344871,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-28,0.0011281210934621644,1.2793265230059379,1279.3265230059392,0.0,0.0,661.6416900131851,0.0,0.0,617.684832992754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-29,-0.0063909108471117415,1.2711504612530615,1271.1504612530628,0.0,0.0,659.8027510296934,0.0,0.0,611.3477102233694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-02,-0.00782522515667139,1.2612034226857496,1261.2034226857509,0.0,0.0,656.2643686732505,0.0,0.0,604.9390540125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03,-0.008450340686961932,1.2505458240884926,1250.5458240884939,0.0,0.0,647.3444313353318,0.0,0.0,603.2013927531619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04,0.0021039585648867654,1.253176920685867,1253.1769206858683,0.0,0.0,650.0372628486964,0.0,0.0,603.1396578371719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05,0.000370301572909959,1.2536409740707313,1253.6409740707327,0.0,0.0,651.5971530461417,0.0,0.0,602.043821024591,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-06,0.008245314105506107,1.2639776376774772,1263.9776376774785,0.0,0.0,658.8218806526506,0.0,0.0,605.1557570248278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-09,0.010380256735123883,1.2770980500640248,1277.098050064026,0.0,0.0,660.8066683255843,0.0,0.0,616.2913817384418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-10,0.003801595543541092,1.2819530603198133,1281.9530603198145,0.0,0.0,666.6860660599842,0.0,0.0,615.2669942598303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-11,0.0058895317348026666,1.2895031635510943,1289.5031635510954,0.0,0.0,669.7330529396204,0.0,0.0,619.770110611475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-12,-0.006069222527729123,1.281676881901292,1281.6768819012932,0.0,0.0,663.7870368407929,0.0,0.0,617.8898450605003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-13,0.012082360528135716,1.2971625640690003,1297.1625640690015,0.0,0.0,659.3988281343012,0.0,0.0,637.7637359347002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-16,0.002803516855830468,1.30079918118212,1300.7991811821212,0.0,0.0,666.128036519214,0.0,0.0,634.6711446629072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-17,0.0009141484559609392,1.3019883047451128,1301.988304745114,0.0,0.0,666.1301507233954,0.0,0.0,635.8581540217185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-18,-0.0007009079174075117,1.3010757308339451,1301.0757308339462,0.0,0.0,656.0061217724044,0.0,0.0,645.0696090615419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19,0.0017408224442694298,1.3033406726678751,1303.340672667876,0.0,0.0,650.3432154062688,0.0,0.0,652.9974572616073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20,-0.00432708953589267,1.2977010008814707,1297.7010008814716,0.0,0.0,642.909950863069,0.0,0.0,654.7910500184026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-23,-0.002622069293189755,1.2942983389353178,1294.2983389353187,0.0,0.0,641.7081723149672,0.0,0.0,652.5901666203514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-24,0.003729562680655052,1.2991255057178448,1299.1255057178457,0.0,0.0,646.5963170458497,0.0,0.0,652.5291886719962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-25,-0.004362921147794796,1.2934575235753087,1293.4575235753098,0.0,0.0,638.1715849388071,0.0,0.0,655.2859386365028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-26,-0.00335152897592228,1.2891224632059215,1289.1224632059225,0.0,0.0,632.7917830721847,0.0,0.0,656.3306801337377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-27,0.0037883958337048274,1.294006169374666,1294.006169374667,0.0,0.0,630.0320506027444,0.0,0.0,663.9741187719226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-30,0.002861471615536626,1.297708931298661,1297.7089312986618,0.0,0.0,637.4695226215922,0.0,0.0,660.2394086770695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-31,-0.0003654567213156046,1.2972346748474066,1297.2346748474074,0.0,0.0,640.5873719735547,0.0,0.0,656.6473028738527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-01,0.0032731685054958604,1.3014807425293544,1301.4807425293552,0.0,0.0,646.891886976947,0.0,0.0,654.5888555524081,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-02,0.011801842570890564,1.3168406133617316,1316.8406133617325,0.0,0.0,660.065467065121,0.0,0.0,656.7751462966116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-03,0.007954933847605261,1.327315993328864,1327.315993328865,0.0,0.0,668.1404606086867,0.0,0.0,659.1755327201782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-06,-0.003913855358324003,1.3221210705161848,1322.1210705161857,0.0,0.0,668.0717646723284,0.0,0.0,654.0493058438574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-07,-0.0023624931187928855,1.3189975685848792,1318.9975685848801,0.0,0.0,667.6489971005575,0.0,0.0,651.3485714843226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-08,-0.0052349301272608395,1.3120927084753105,1312.0927084753114,0.0,0.0,667.226219062429,0.0,0.0,644.8664894128824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-09,-0.001271350379716485,1.3104245789121671,1310.424578912168,0.0,0.0,662.9793951439765,0.0,0.0,647.4451837681916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-10,0.0005637354836738329,1.3111633117459782,1311.1633117459792,0.0,0.0,670.7712580221357,0.0,0.0,640.3920537238434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13,0.0026761821013816522,1.3146722235328612,1314.672223532862,0.0,0.0,670.7025725521348,0.0,0.0,643.9696509807272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-14,0.01617502303690821,1.3359370770344885,1335.9370770344894,0.0,0.0,686.2135047931991,0.0,0.0,649.7235722412903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15,-0.0002653048347027731,1.3355826464690925,1335.5826464690936,0.0,0.0,687.5612000620656,0.0,0.0,648.0214464070278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16,0.0045308976679980795,1.341634034767398,1341.634034767399,0.0,0.0,686.2886741715681,0.0,0.0,655.345360595831,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-17,0.002806524407981126,1.345399363432551,1345.399363432552,0.0,0.0,690.1149807850762,0.0,0.0,655.2843826474758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-20,0.0025825596277890828,1.348873937511805,1348.8739375118062,0.0,0.0,694.6494777680178,0.0,0.0,654.2244597437883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-21,0.0038814380562783857,1.3541095081459855,1354.1095081459864,0.0,0.0,692.8104288877743,0.0,0.0,661.2990792582121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-22,-0.0008169746438512204,1.3530032350128325,1353.0032350128333,0.0,0.0,694.5122533570187,0.0,0.0,658.4909816558145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-24,0.0039017644484458103,1.3582823349338378,1358.2823349338387,0.0,0.0,696.3557295064145,0.0,0.0,661.9266054274242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-27,0.0023022492972297748,1.3614094394848788,1361.4094394848798,0.0,0.0,695.0123934753775,0.0,0.0,666.3970460095022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-28,0.0073675248575595376,1.3714396573716,1371.4396573716008,0.0,0.0,696.1476949548756,0.0,0.0,675.291962416725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-29,0.0008411884551942084,1.3725932965783765,1372.5932965783772,0.0,0.0,696.2915393368883,0.0,0.0,676.3017572414889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-30,-0.0005479690899492518,1.37184115787878,1371.8411578787807,0.0,0.0,698.3474982396895,0.0,0.0,673.4936596390912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-01,0.01287671389663858,1.3895059639804184,1389.5059639804192,0.0,0.0,704.3693430973981,0.0,0.0,685.1366208830212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-04,-0.013756710574094666,1.3703909325929613,1370.3909325929621,0.0,0.0,700.051599141654,0.0,0.0,670.339333451308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-05,-0.0029762713591039436,1.366312277309509,1366.31227730951,0.0,0.0,698.495790823569,0.0,0.0,667.8164864859409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-06,0.0008784370674990161,1.3675124966596768,1367.5124966596775,0.0,0.0,697.2232492335356,0.0,0.0,670.2892474261419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-07,0.004236274775727411,1.3733056553547682,1373.3056553547688,0.0,0.0,701.8995862910605,0.0,0.0,671.4060690637084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-08,-0.005068779881293728,1.3663446712780392,1366.3446712780396,0.0,0.0,703.8847821519302,0.0,0.0,662.4598891261095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-11,-0.003426921664280713,1.361662315123162,1361.6623151231624,0.0,0.0,706.5073739412298,0.0,0.0,655.1549411819326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-12,0.001047485368477874,1.3630886364750612,1363.0886364750615,0.0,0.0,708.280134147302,0.0,0.0,654.8085023277596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-13,0.01853752694668742,1.388356928804441,1388.3569288044414,0.0,0.0,718.7638813334872,0.0,0.0,669.5930474709543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-14,0.006866635607435612,1.3978902699275997,1397.8902699276,0.0,0.0,724.3610328096753,0.0,0.0,673.5292371179247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-15,-0.006788497851280995,1.3884006948338696,1388.40069483387,0.0,0.0,721.0347302518808,0.0,0.0,667.365964581989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-18,0.004238635059885754,1.3942856186961623,1394.2856186961624,0.0,0.0,723.8755508247621,0.0,0.0,670.4100678714002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-19,0.007176454564232104,1.4042916460882975,1404.2916460882975,0.0,0.0,729.3028071555345,0.0,0.0,674.9888389327631,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-20,-0.009724720450135615,1.390635302399628,1390.635302399628,0.0,0.0,719.311742808108,0.0,0.0,671.32355959152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-21,0.010095598085986923,1.4046745974968395,1404.6745974968394,0.0,0.0,728.5936224821542,0.0,0.0,676.0809750146852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-22,0.002905823445359612,1.4087563338753468,1408.7563338753469,0.0,0.0,729.6666648350541,0.0,0.0,679.0896690402927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-26,0.006267044013826162,1.4175850718245,1417.5850718245001,0.0,0.0,733.3094595722557,0.0,0.0,684.2756122522444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-27,0.003710403788794059,1.4228448848459356,1422.8448848459357,0.0,0.0,735.4532573789782,0.0,0.0,687.3916274669575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-28,-0.0024490102346423903,1.4193603231606393,1419.3603231606394,0.0,0.0,735.955265742121,0.0,0.0,683.4050574185184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-29,-0.0018515404318855122,1.4167323201348934,1416.7323201348934,0.0,0.0,734.3871856200624,0.0,0.0,682.3451345148309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02,-0.005508007294946271,1.4089289481806042,1408.9289481806043,0.0,0.0,728.1792070635354,0.0,0.0,680.7497411170689,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03,-0.008477275696522901,1.3969850690500651,1396.9850690500652,0.0,0.0,721.8998008513859,0.0,0.0,675.0852681986794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04,-0.00011838444054212971,1.39681968775422,1396.81968775422,0.0,0.0,721.0454949003981,0.0,0.0,675.7741928538218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05,0.0006992189462831089,1.397796370544439,1397.796370544439,0.0,0.0,721.9043851158979,0.0,0.0,675.8919854285413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-08,0.0024602455790354583,1.4012352928854628,1401.2352928854627,0.0,0.0,730.6155029254777,0.0,0.0,670.6197899599849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-09,-0.002385083273957256,1.3978932300255231,1397.893230025523,0.0,0.0,727.0486206780158,0.0,0.0,670.8446093475073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-10,0.0014645169644829092,1.3999404683754313,1399.9404683754312,0.0,0.0,730.6201395217764,0.0,0.0,669.3203288536549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-11,0.0007487477905345763,1.4009886707080073,1400.9886707080072,0.0,0.0,730.3369198923326,0.0,0.0,670.6517508156746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-12,0.005512886282116769,1.4087121619321545,1408.7121619321545,0.0,0.0,731.4813951340334,0.0,0.0,677.230766798121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-16,-0.009568846358876226,1.3952324116907453,1395.2324116907453,0.0,0.0,724.416609167116,0.0,0.0,670.8158025236291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-17,-0.009380170658067843,1.3821448935614185,1382.1448935614185,0.0,0.0,718.7080956488998,0.0,0.0,663.4367979125187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,0.00840285837378274,1.3937588613540621,1393.7588613540622,0.0,0.0,724.8495238723219,0.0,0.0,668.9093374817403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-19,0.006155733089371784,1.4023384688955045,1402.3384688955045,0.0,0.0,731.419298235974,0.0,0.0,670.9191706595307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-22,-0.0005765555891574792,1.4015299428133723,1401.5299428133724,0.0,0.0,733.1348807319333,0.0,0.0,668.3950620814389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-23,0.002683711268283373,1.405291244513737,1405.2912445137372,0.0,0.0,734.2793873727063,0.0,0.0,671.0118571410309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
